,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
5382,Once I left my car at service centre at the time of delivery of my car I gone late to the service centre but the dealership staff waited for me to deliver my car and then he delivered my car. This made me happier because they care for their customers.,"[(ordinary situation, 97.22), (special occasion, 2.19), (emergency, 0.3), (problem, 0.28)]",ordinary situation,1,ordinary situation,1
5385,"Whenever I go in the service center for the servicing, they deal with me very well. They talk with me very frankly and I feel very good. It's like family to me.","[(ordinary situation, 99.34), (problem, 0.56), (special occasion, 0.05), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
5388,"Whenever I go for the servicing, they attend me first. They do my work fast.","[(ordinary situation, 99.51), (problem, 0.38), (special occasion, 0.08), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5391,I had visited first time to the service centre they offer me for lunch. I like it a lot.,"[(ordinary situation, 96.54), (special occasion, 2.59), (problem, 0.52), (emergency, 0.35)]",ordinary situation,1,ordinary situation,1
5394,"At the day of my new car delivery,  I went  with my child and they had took picture of me and my child and instantly they put the picture on frame and gave to us. I felt good when they gave the key of my car to my child?s hand and that touch me most.   It was happen on 28th August 2014.","[(ordinary situation, 97.84), (special occasion, 1.99), (problem, 0.14), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5395,I was not able to pick up my car. I was out side that time and my wife is not driving. We don't have a driver also. They informed me as my car is ready come for pick up. I thought dealer is not so far from my home will come and pick up my are but not able to pick up. I informed them as I could not able to pick up my car. So they said not an issue you just tell us is there any one available on that time. their driver came to drop my car and did not charged anything. I asked him how he will go back then he said will go by walk and after that will take Auto. Even I dropped him on scooter. he was so soft hearted from the place he is going to take Auto that place is 2 km away from my home still he was ready to go by walk. he did not demanding from me. he asked me to check the car and after that he was going by walk. ,"[(ordinary situation, 95.0), (problem, 4.12), (emergency, 0.65), (special occasion, 0.23)]",ordinary situation,1,ordinary situation,1
5396,"In 2016, I went to purchase swift car and I went to Galaxy Moti Nagar showroom which is nearest to me. In showroom, I saw the swift car but I didn?t liked the features of the car. After that I went in Galaxy Toyota showroom, there is one lady her name is Lata Sharma, she showed me the cars and I liked the Etios Cross but it was out of my budget and after that she showed me Etios Liva and she suggested me Etios liva which was in my budget and I liked the features of the car.","[(ordinary situation, 97.78), (problem, 1.45), (special occasion, 0.64), (emergency, 0.12)]",ordinary situation,1,ordinary situation,1
5397,They did  all my car servicing very quickly and during my wedding time and did my extra external job as well. I was really happy on that time.,"[(ordinary situation, 68.99), (problem, 16.43), (special occasion, 10.02), (emergency, 4.56)]",ordinary situation,1,ordinary situation,1
5398,"When we go there, they deal with me very nicely. They ask for tea and water. Th behaviour is good towards us, they deliver the car on time. They give car to me.This experience was heart touching to me.","[(ordinary situation, 99.43), (problem, 0.37), (special occasion, 0.17), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5400,"When I went to the service centre that time they gave me lunch. They handled me nicely, they talkspoke with me politely and  they did all the round off of the car like what is required and all and they do the servicing nicely. Mr.ShamTyagi and Mr.Vedpal Sharma he helped me a lot and their work is also good.","[(ordinary situation, 99.86), (problem, 0.13), (special occasion, 0.01), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
5405,"Once I told them that, we can't come on working days for service. They were working on sunday, so Millenium Toyata kept Sunday working. There is one good thing that, they are taking our suggestions and doing changes in that. The daily routine weekly off was there, so sunday was the working day and I had gone there.","[(ordinary situation, 64.62), (problem, 34.03), (emergency, 1.2), (special occasion, 0.16)]",ordinary situation,1,ordinary situation,1
5406,"It was a good experience, when a new car was taken. They did worship, taken photos and they send to me. They keep some photos with them. So that experience is good.","[(ordinary situation, 92.17), (special occasion, 7.08), (problem, 0.48), (emergency, 0.27)]",ordinary situation,1,ordinary situation,1
5408,"Once I had took my car for servicing, so there is one person over there Mr.Lekpal, he is a good person. He always does the work nicely and after servicing, he dropped me from his bike to my home.","[(ordinary situation, 99.5), (problem, 0.48), (emergency, 0.01), (special occasion, 0.01)]",ordinary situation,1,ordinary situation,1
5418,"Mr. Santu behaved well with us, who is in finance department. He is in sales department or Toyota Finance. He was doing everything of me. From showroom to every place, he visited to make car registration and name transfer of my car. There was a Nitin Kharana who was present there; he is head of the showroom. ","[(ordinary situation, 99.12), (problem, 0.7), (special occasion, 0.09), (emergency, 0.08)]",ordinary situation,1,ordinary situation,1
5420,"While taking delivery of my car from Nanavati that was my first car from Nanavati to Surat. I was going to go by train but when they got to know that, it is my first car, they specially send Innova to pick me. This was good experience for me.","[(ordinary situation, 93.5), (special occasion, 4.73), (problem, 1.37), (emergency, 0.41)]",ordinary situation,1,ordinary situation,1
5421,"Once I did not have an option to take the car for servicing, then I remembered that Kolamtiar option was there. I called them, they took the car for servicing and also left the car. They see the customers satisfaction, so we feel nice about this and it is very best service.","[(ordinary situation, 98.72), (problem, 1.1), (emergency, 0.12), (special occasion, 0.07)]",ordinary situation,1,ordinary situation,1
5422,"I parked my car outside the dealership of Topsel Siliguri and was roaming outside and thinking about entering the dealership with my car or not. The dealership staffs called me several times and asked me where I was as they were searching for me. I entered the dealership with my car and the staffs told me to sit inside the room that time, I was feeling that I was purchasing my car that day. After four years of purchasing my car when I visited the dealership for my last servicing, I was feeling that I was purchasing my car that day. The dealership is providing the same service as they provided in four years ago. On that day, I told them I will reach the dealership within 2-4 minutes. They are calling to know where you are? I said outside of the dealership. The staff came and they take my car in the dealership and did all the procedure and gave me a very quick service. It was a hot day, so he offered me a glass of water. The main thing is that the service what I got at the time of purchasing my car, till now I am getting the same service. This is really a big thing. He called me in previous times also that the car servicing time has come, so when you are visiting the dealership. He was Nepali, I cant say his name exactly, I cant say his designation also. Maybe he is in servicing department. He also called me before. Whenever I took my car to the dealership, the dealerships staffs are giving time in my car for servicing like what is the problem in my car, what will be better for it, the dealerships staffs are trying to do servicing quickly, how much time that it will take they explain me everything. We will call you whenever your cars servicing will complete, you must come 30 minutes before. There is no place to park my car in the dealership, I parked my car outside of the dealership and I was about to get in the dealership then he called me. ","[(ordinary situation, 96.55), (problem, 3.2), (emergency, 0.16), (special occasion, 0.09)]",ordinary situation,1,ordinary situation,1
5423,"Once my car went under insurance claim and I wanted my car back on a particular date, due to urgency. Mr. Saurabh, who is at Faizabad helped me. He arranged and gave back my car few days before that date. I liked it very much.","[(ordinary situation, 92.28), (problem, 7.61), (emergency, 0.07), (special occasion, 0.03)]",ordinary situation,1,ordinary situation,1
5425,"When I took my first service from Chandigarh. It was fast service and it looked, so nice. Its looks much better than when I bought the new car.","[(ordinary situation, 95.92), (problem, 3.0), (special occasion, 0.88), (emergency, 0.2)]",ordinary situation,1,ordinary situation,1
5427,My car on smile package but I forget  I give them my car from servicing and the serviced my  car within smile package not take charged. If they want to take charged but they did not take charge for my servicing I was feeling very good.,"[(ordinary situation, 85.66), (problem, 13.41), (emergency, 0.73), (special occasion, 0.2)]",ordinary situation,1,ordinary situation,1
5429,I hand over the car for servicing to them one of the staff members was drop me to the bus stand it was heart touching for me.,"[(ordinary situation, 99.87), (problem, 0.06), (special occasion, 0.06), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
5431,"When I gone there to purchased car, so they talked with me properly. They also cut the cake and celebrated with my family also this experience given to me good feelings.","[(ordinary situation, 89.92), (special occasion, 10.02), (problem, 0.04), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
5436,While taking car all staff in management came down and introduced them self to me and they congratulated me for being involved in DSK family.  ,"[(ordinary situation, 76.93), (special occasion, 14.21), (problem, 7.0), (emergency, 1.86)]",ordinary situation,1,ordinary situation,1
5440,They always give car on the committed time.,"[(ordinary situation, 95.36), (special occasion, 3.4), (problem, 0.95), (emergency, 0.29)]",ordinary situation,1,ordinary situation,1
5442,I gave my vehicle for the servicing after that I was waiting for the another car to go to home. The heat was high due to sunlight but at that time watchmen offer me his seat and he stood in the sunlight.,"[(ordinary situation, 96.1), (problem, 3.69), (emergency, 0.17), (special occasion, 0.04)]",ordinary situation,1,ordinary situation,1
5443,"One day I am went away at Kerala that time on the way the dealerships given the SMS to me while you are going to in between in Kerala if you face any problem please call toll free number this is Kerala dealership number. I will be very happy, because of I dont know between. Kerala what is the problems they are given Kerala dealerships number hence I will very happy, this was my heart touching experience.","[(ordinary situation, 79.82), (problem, 10.79), (emergency, 9.11), (special occasion, 0.27)]",ordinary situation,1,ordinary situation,1
5444,"Last time, when I went they gave me 60 minutes services. They surprisingly provided me 60 minutes service which I didn?t expect, so that was very delightful. I called them by 12 o?clock & said I will be coming by 2 o?clock, within short noticed, I told them & when I went they provided 60 minutes services.","[(ordinary situation, 98.27), (problem, 1.64), (emergency, 0.08), (special occasion, 0.01)]",ordinary situation,1,ordinary situation,1
5445,In Patna before Buddha Toyota dealership have a one toll tax one time we had no appointment for servicing. Without an appointment we going in service centre on toll tax who comes there they taken money to them that time there had one staff of Buddha Toyota dealership. So he told them they were going for servicing in service centre. He told us to go another lane. People going for servicing in service centre for them only we will not have to pay any toll tax? So that times they saved my money this was good feeling for me.,"[(ordinary situation, 99.58), (problem, 0.32), (emergency, 0.07), (special occasion, 0.03)]",ordinary situation,1,ordinary situation,1
5446,"I want to see new Crysta car, when newly it came in the market that time my son also with me in the showroom. He demand have chocolate but that time I was busy to see car then there service advisor immediately gave chocolate to him.","[(ordinary situation, 99.53), (problem, 0.3), (special occasion, 0.15), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5447,"The day I went to purchase my car that time, I like very much because the staffs of the dealership cooperated with and click pictures with my family that kind of their behavior I like the most.","[(ordinary situation, 97.25), (special occasion, 2.53), (problem, 0.16), (emergency, 0.06)]",ordinary situation,1,ordinary situation,1
5448,"At Lanson Toyota Nandanam dealership, they service the car in just 1 hour and deliver it.This made me more happy and unforgettable movement for me.","[(ordinary situation, 96.51), (emergency, 1.46), (special occasion, 1.19), (problem, 0.84)]",ordinary situation,1,ordinary situation,1
5451,"I gave my car, for servicing and was waiting for it to be delivered at that time. I got a call and it was very urgent work, so they arranged me the car to reach my spot. It was 12kms far away. This made me  feel more happy.  ","[(ordinary situation, 90.94), (problem, 5.72), (emergency, 3.19), (special occasion, 0.15)]",ordinary situation,1,ordinary situation,1
5452,"When I purchased the car that time, I went with my family to purchase car that time the dealership has neatly decorated my car with flowers and all they celebrated, so they also liked that my family has purchased such big Innova car.   ","[(ordinary situation, 82.05), (special occasion, 17.74), (problem, 0.19), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
5453,"I was going to office with my car ,so I called him who always take my car for servicing ,so he sent someone from there ,so they putted diesel in my car and checked complete maintenance in my car and left my car and gone there place and also they not taken money for this ,they are very good people.  ","[(ordinary situation, 53.93), (problem, 36.12), (emergency, 9.7), (special occasion, 0.24)]",ordinary situation,1,ordinary situation,1
5454,While handing over the car to me they did a good celebration means in other companies if we purchase a car they only give us the keys but in toyota they did the worship and also put a flower garland on the vehichle and provided sweets and the entire staff was out for celebration this is what i liked about them.The showroom executive pravin salvi is very ggod in handling the customers,"[(ordinary situation, 98.77), (special occasion, 1.21), (problem, 0.02), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
5457,"I called the service center for test driving, then they are come quickly give the car for test driving it is heart touching for me.","[(ordinary situation, 70.06), (problem, 25.76), (emergency, 2.56), (special occasion, 1.62)]",ordinary situation,1,ordinary situation,1
5458,When I visit the dealership for deliver my car they hand over the cars key and click picture with me. It was heart touching experience for me.,"[(ordinary situation, 96.62), (special occasion, 2.19), (problem, 0.69), (emergency, 0.5)]",ordinary situation,1,ordinary situation,1
5459,I was visited to Vapi. Dealership  done my work free. It was heart touching experience for me.,"[(ordinary situation, 58.53), (problem, 20.51), (emergency, 13.96), (special occasion, 7.0)]",ordinary situation,1,ordinary situation,1
5461,"Once I went to Espirit Raurkela dealership for my car servicing and the dealership staff treated me very properly.  This kind of behaviour touched my heart. This experience was beyond my expectation. I did not remember the name of the staff who behaved properly with me, he was a service manager and the heart touching point is dealership.","[(ordinary situation, 84.51), (problem, 14.9), (special occasion, 0.35), (emergency, 0.24)]",ordinary situation,1,ordinary situation,1
5465,Nothing like that but at sale time that was very good Whatever I asked to them they was given proper answer to me and proper explained to me. Not happened yet like this. Once I go was in showroom for a servicing that time they asked for a coffee & tea and I am was waiting for my car so that is only one experience i have.,"[(ordinary situation, 99.57), (problem, 0.21), (emergency, 0.12), (special occasion, 0.1)]",ordinary situation,1,ordinary situation,1
5466,At Anaamalai kumbakanam dealership once they delivered the car before the committed time and I had some other work also but it was very helpful because the deliver the car before the given time. This was an unforgettable happy movement.,"[(ordinary situation, 97.67), (problem, 1.65), (special occasion, 0.51), (emergency, 0.18)]",ordinary situation,1,ordinary situation,1
5467,There was good experience for me at the time of delivery of the car. They  decorated the car very nicely. They done worship by themselves with help of Guruji ( Brahman).  That time I feel very nice.,"[(ordinary situation, 98.22), (special occasion, 1.7), (problem, 0.05), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5468,"At the time of delivery of my car, when we went to showroom that time, they welcome us very nicely. On that day my dads birthday was there, so they did the cake cutting celebration with all staff.      ","[(ordinary situation, 78.98), (special occasion, 20.9), (problem, 0.09), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5470,"When I purchase ETIOS car, they call me after 1 month there was celebration for new customers. They call me with family lunch also was there, they give guidance to all the customer so it was a good experience.","[(ordinary situation, 98.53), (special occasion, 1.43), (problem, 0.04), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5476,I wanted to go out on next day and there was more rush in the dealership. It was impossible for me to get car in time but they managed and gave it to me in time.,"[(ordinary situation, 98.93), (problem, 0.61), (special occasion, 0.26), (emergency, 0.2)]",ordinary situation,1,ordinary situation,1
5478,We had given our car for servicing and we wanted to go to Solapur and we had no car to travel. So they dropped us to Solapur. ,"[(ordinary situation, 99.2), (emergency, 0.42), (problem, 0.3), (special occasion, 0.08)]",ordinary situation,1,ordinary situation,1
5479,"I took the car from sales person (Hisar). He is very nice person, it was a great experience over there. There was a quiz competition, I and my father enjoyed over there.","[(ordinary situation, 99.1), (special occasion, 0.67), (problem, 0.19), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
5484,When I went to take the car that time I am in rush so quickly we booked it. So that time I am not taken my car but on a proper time they dropped my car at my home.,"[(ordinary situation, 94.56), (special occasion, 2.94), (problem, 1.4), (emergency, 1.09)]",ordinary situation,1,ordinary situation,1
5485,"On the time of the delivery of my new car, I was with my family and they gave me a surprise they cut a cake and presented me a bouquet, this thing I like a lot.","[(ordinary situation, 87.87), (special occasion, 12.07), (problem, 0.06), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5488,"I gone there early in the morning for servicing & also taken lunch from my home so for lunch, they provide me proper hall & also provide seating facility. They given me chilled water & also provide plate for lunch and also one lady drops me properly. So it was very good experience for me.","[(ordinary situation, 99.92), (problem, 0.06), (special occasion, 0.02), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5489,"I felt very good on the first day when the Topsel Kolkata EMbypass dealership delivered my car. I didnt take my car for servicing to the dealership, my driver takes that. I have so many cars of other companies but I didnt get this kind of service from the other dealership. On the delivery day of my car I felt very good because how the dealership staffs showed me my car and how they make me understand as because there was only my car in the dealership. There were a person, his name is Mr. Sumit. I dont know the exact designation of his but he shows cars to the customers before purchasing.","[(ordinary situation, 99.31), (problem, 0.57), (special occasion, 0.06), (emergency, 0.05)]",ordinary situation,1,ordinary situation,1
5490,"I remember one incident, when I visited to the Topsel Toyota EM BYPASS dealership for my last servicing, after handover of  my car to the dealership. It took a long time, almost 4-5 hours. I got tensed that how will I return home? The service attendant asked me, where I want to go. I told him that I live in Park Street Baishnabghata, I want to go there. He told me to sit, Toyota will book an OLA for me and the charges will be paid by Toyota. I didnt have to face any problem, I returned home peacefully. I cant recollect the designation of the person who helped me, maybe he was service attendant, and I cant remember him name. ","[(ordinary situation, 68.44), (problem, 30.65), (emergency, 0.87), (special occasion, 0.03)]",ordinary situation,1,ordinary situation,1
5492,"When we purchased a car one who gave the car with him, I had good experience. While car delivery, they talked with me properly and also asked for tea or coffee. When guest comes at home like with them conversation which is done, Like customer taken something after that bye-bye and all that they didnt do like that, after asked for tea or coffee then asked to us what work we had, this thing I liked most.","[(ordinary situation, 99.85), (problem, 0.11), (special occasion, 0.04), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5496,I was getting late but then also they serviced my car on time one staff member whose name is Mohit Nandgavakar who done a servicing on time I have also another company car but they not serviced my car on time in DSK service centre we will get good service.,"[(ordinary situation, 98.68), (problem, 0.92), (special occasion, 0.28), (emergency, 0.12)]",ordinary situation,1,ordinary situation,1
5497,"When, I had gone for servicing, I like the person treated me very well, he was very neat & tidy very concern. He asked me what happened and he was very polite to me normally have another vehicle also, but the way they handled the customers, Toyota is very nice. Normally, if we give our car for servicing they are least bothered but here it was continues feedback like it was very friendly. It personally treated for everything for tea & coffee. So that was very delightful for me.","[(ordinary situation, 99.51), (problem, 0.42), (special occasion, 0.04), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5500,"I went to dealership to buy Etios LIVA not any other cars. Similarly, in other place I went to see Hyundai I10 and Maruti cars but in Toyota dealership when I entered the showroom I felt some different experience in that place. It gives me the feeling that I have entered in abroad like Gulf countries. All the sections there was very great, good responsiveness from the staff thus me and my wife had a very much good experience. They took me all the sections and explained me very clearly. ","[(ordinary situation, 98.07), (problem, 1.6), (special occasion, 0.2), (emergency, 0.13)]",ordinary situation,1,ordinary situation,1
5503,"When I went to the service center for the service, they treated me well. They explained me everything and they offered me tea and coffee, so i liked that thing.","[(ordinary situation, 99.72), (problem, 0.18), (special occasion, 0.09), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5506,I kept my gun at car at the time of servicing. The dealership staff Mr.Gopinath returned my gun. This was a very good experience from the dealership.,"[(ordinary situation, 92.52), (problem, 7.11), (emergency, 0.3), (special occasion, 0.07)]",ordinary situation,1,ordinary situation,1
5507,My car emblems was scratched by a dog and I conveyed the same to dealership and instantly they changed the same and returned back my car.,"[(ordinary situation, 89.29), (problem, 10.31), (emergency, 0.23), (special occasion, 0.17)]",ordinary situation,1,ordinary situation,1
5511,"When, I had gone in Lakozy Toyota service center for car servicing that time, they told me to seat. After that, they asked me for tea or coffee. It was given me good feeling.","[(ordinary situation, 99.07), (problem, 0.81), (special occasion, 0.09), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5518,"I would like to buy new car but I dont have required documents to give that time, so I called them, they came over there where I said them to collect my documents.","[(ordinary situation, 99.46), (problem, 0.39), (special occasion, 0.12), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5523,"Once I had been to Jodhpur. They gave me lift. I had my family with me and while returning, I was looking for Ola. They arranged their car and dropped me to my destination.","[(ordinary situation, 97.12), (problem, 1.75), (emergency, 0.68), (special occasion, 0.46)]",ordinary situation,1,ordinary situation,1
5524,"In DSK the in charge of sales executive, he was a sales executive of Sharayu. At the purchase of my first Innova the same sales executive was there at the purchase of my second Innova. He only gave me the car keys and also helped a lot even I am Muslim he done the Pooja for my car.","[(ordinary situation, 99.31), (special occasion, 0.36), (problem, 0.32), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5530,"It was a good experience because, once I had given my car for servicing at Rajendra Toyota service centre, at that time I was going at Lucknow hospital with my mother regarding this, I called Mr. Shukla and Mr. Sharma they understood my problem and they said we will service your car as soon as possible, they gave me a quick service. I felt nice because they serviced my car first.","[(ordinary situation, 84.12), (problem, 14.59), (emergency, 1.27), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
5535,"There was Mr. Rajendra who was a great guy. Whenever we visit there, we always get things done from him and also deal with him. They give right advice.","[(ordinary situation, 98.89), (problem, 1.04), (special occasion, 0.04), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
5536,"Before this I had a second service but that day was Friday and on Friday the service centers  most of the staff are not there because their week off is there. I had to go to Batinda, so  I did not take the appointment. I directly had called them, they gave a nice service to me.There is one Vandana mam, she adjusted all and done my work on the same day itself. I felt vey nice because on Friday, there are no staffs are available.","[(ordinary situation, 99.49), (problem, 0.41), (emergency, 0.08), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
5539,"When, I was purchase the car sound system was there. They celebrated nicely and gave me a car.","[(ordinary situation, 97.5), (special occasion, 2.25), (problem, 0.24), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5541,"When, I was purchasing the car, they had taken photograph and video shooting.","[(ordinary situation, 83.04), (special occasion, 10.02), (problem, 6.07), (emergency, 0.87)]",ordinary situation,1,ordinary situation,1
5542,"They had given me car on time. I told them to give it by 11 but I got car at 10, so this made me happy.","[(ordinary situation, 97.36), (problem, 1.57), (special occasion, 0.9), (emergency, 0.16)]",ordinary situation,1,ordinary situation,1
5543,"The manager Jayesh Thakkar, he manages or he is managing at Andheri and at Millennium dealership. I have not met him but I want to meet him once, they gave me extra ordinary service and all the information. He guided, whatever I wanted, he had helped me at the time of purchase.","[(ordinary situation, 98.42), (problem, 1.37), (special occasion, 0.21), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5544,"When I visited to service center they give me their motor bike & told me to finish my work, while we are completing the servicing.","[(ordinary situation, 98.43), (problem, 1.14), (emergency, 0.22), (special occasion, 0.22)]",ordinary situation,1,ordinary situation,1
5546,"When it comes to my appointment, they call me to give me reminder for that. i.e. if my appointment is on Monday they call me to confirm & ask me will you come or I will send technician to your place to collect vehicle. I am really thanking for giving us reminder. They approach me to take AM60 service which gives vehicle in 1 hour after service. In normal service we get our car within 4 hours. ","[(ordinary situation, 86.29), (problem, 12.98), (emergency, 0.45), (special occasion, 0.28)]",ordinary situation,1,ordinary situation,1
5552,"When I went in service center for the servicing, they gave me an umbrella as a gift and when I went in Ambala service center for servicing, they are also gave me same gift.","[(ordinary situation, 99.87), (special occasion, 0.11), (problem, 0.02), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
5555,"I was visited there for servicing with my family. We want to go for lunch, they told me to wait for 5 minutes. They dropped me & my family to market. they manage one car for us.","[(ordinary situation, 99.92), (special occasion, 0.05), (problem, 0.02), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5559,"Once, I was left the car for servicing, the dealership had given me a drop till my office.","[(ordinary situation, 99.67), (problem, 0.28), (special occasion, 0.05), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5569,"Once we had been to Nagpur, so we spoke to one of the staff named Vaibhav of Satara showroom to give service and within half an hour they did my work.","[(ordinary situation, 93.97), (problem, 5.31), (special occasion, 0.45), (emergency, 0.27)]",ordinary situation,1,ordinary situation,1
5570,"I went there to do my finance work. I didn't face any difficulties like, I did not have to run here and there holding documents. There was one person, his name is Rajiv he helped me in finance. They treated me well for the finance purpose. All the cars, I purchased from Delhi and this is my first time, I am dealing with Sunny Toyota. They helped me within a short time. They provide me finance, I gave my finance documents in the evening and I got the approval in the morning.","[(ordinary situation, 99.52), (problem, 0.44), (special occasion, 0.03), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
5575,Service is good on time .It means they give time of 1 o clock but give me car at 12 o clock. So I like it. Once I was going to Pune since I had some urgent work. I had taken appointment to reach 1 o clock at Pune.That they gave service very fast so I liked it.,"[(ordinary situation, 95.26), (problem, 2.67), (emergency, 2.05), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
11,"I was having some issue with washing work , they helped me out with the help of sprinkler, it was my great experience.","[(problem, 98.69), (ordinary situation, 0.95), (emergency, 0.35), (special occasion, 0.01)]",problem,2,ordinary situation,1
14,"Once we were going for a family trip and at that time our car met with an accident. Mr. Shah from the showroom himself took all the responsibility  to get the work done properly. Since the accident took place in front of showroom they did sitting arrangement for my family, arranged tea and within half an hour did the car servicing also. They very well co-operated with me. Means i did not had to wait outside they arranged everything in the showroom itself. ","[(problem, 94.42), (ordinary situation, 4.82), (emergency, 0.75), (special occasion, 0.01)]",problem,2,ordinary situation,1
18,"Once I was going to Madurai, at that time my car was not starting and it was 11:30pm. I called  Annamalai Virudhunagar dealership, one staff attended my call and guided me to put hot water in the battery and told me to start the car and it started. At that time, they attended my call and gave nice explanation to me, so I felt nice about this.","[(problem, 99.38), (ordinary situation, 0.46), (emergency, 0.16), (special occasion, 0.0)]",problem,2,ordinary situation,1
33,"Once, my car was at Sharayu service center for servicing. I dont have any vehicle to come back in service center. I was standing at bust stop that time Mr Imran and Mane was there they call me and ask my location and sent car for me to come in service center.","[(problem, 56.89), (ordinary situation, 42.91), (emergency, 0.17), (special occasion, 0.03)]",problem,2,ordinary situation,1
34,"When I had met with accident, the dealership staff take care about me by providing the water and cool drinks, so this is my heart touching experience","[(problem, 48.07), (ordinary situation, 44.97), (emergency, 6.43), (special occasion, 0.53)]",problem,2,ordinary situation,1
42,There was some problem while travelling in my car then I gone in dealership immediately & show my car. There have lots of car for servicing but they repaired my car within 20 minutes. It was given me good feeling.,"[(problem, 72.47), (ordinary situation, 24.27), (emergency, 3.22), (special occasion, 0.04)]",problem,2,ordinary situation,1
54,"Once I forget Rs 5000 which was kept on A.C filter of car. Mr. Vijay Kannan who was service advisor of Annamalai Tirunelveli , he found it while car was in servicing and returned the money to me . This was good experience for me","[(problem, 56.99), (ordinary situation, 42.89), (emergency, 0.09), (special occasion, 0.04)]",problem,2,ordinary situation,1
68,"Once my Innova had met with an accident and at that time, they serviced my car & made it in a good condition by which I was very happy.","[(problem, 95.4), (ordinary situation, 2.28), (emergency, 2.25), (special occasion, 0.07)]",problem,2,ordinary situation,1
95,"When I brought my car to Sharayu Toyota 1 month back, it was not raining that time.  The head of mechanic who take the car for trial and all. He talk with me in extreme good manner and he made me to sit next to him and he took me with him for trail.  His response was very good and he explained very well about the car problems, so I like that very much.","[(problem, 52.16), (ordinary situation, 40.79), (emergency, 6.98), (special occasion, 0.08)]",problem,2,ordinary situation,1
98,"Once my car dashboard was damaged. I told them, they did the work. I gave my car for servicing.  We were  going from Kankavli to Kolhapur and its distance is 100kms. I told them, I wanted the car at 3 pm, they gave me car at 3 oclock and they did what they had not said and they shown. There is more important, if something is received in time which we want, so that experience was good for me.  ","[(problem, 67.24), (ordinary situation, 32.31), (emergency, 0.42), (special occasion, 0.03)]",problem,2,ordinary situation,1
190,"I had go outside, so I want to ask something then I called in 24x7 helping number to ask which things are in which places in car then, they helped me immediately on phone.","[(problem, 49.73), (ordinary situation, 45.75), (emergency, 4.13), (special occasion, 0.39)]",problem,2,ordinary situation,1
207,Once I want to go office till 9.00 am because of my some work but that time my car was not working. Then I spoke with the staff can you repair my car quickly as I want to go urgently in office. Staff called to his senior and told them my problem then the senior came and take my car for servicing and after that senior call back to me and said we took your car for servicing so you don't  worry of this,"[(problem, 71.0), (emergency, 18.4), (ordinary situation, 10.6), (special occasion, 0.01)]",problem,2,ordinary situation,1
217,"When I went there to do the 2nd servicing of my car, I wanted my car early in the morning because, where I lived over there, the market opens after 9am. From there, it was difficult to come out, because of that when I asked them that I wanted the car early in the morning, so they said that?s ok sir you bring your by 7am.","[(problem, 57.06), (ordinary situation, 41.0), (emergency, 1.77), (special occasion, 0.17)]",problem,2,ordinary situation,1
227,My car was damaged before 2 months.  I called them and asked them what should I do car is giving problem. So they gave me one number and asked me to complaint on that number  and said to show my car quickly. Then they said to give the car in Patna we will personally service your car. So I felt this things very nice because they said personally. And one more service center is there in Bareilly but they said me to go to Varanasi because there also Buddha Toyota is there but my cars problem was solved in Patna only and in Patna only we get best service  because over here best mechanics are there I felt good that they think good about us.,"[(problem, 75.43), (ordinary situation, 18.71), (emergency, 5.82), (special occasion, 0.04)]",problem,2,ordinary situation,1
