,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
4828,"In the last servicing of my car, I was so late to reach the Gargaya Guwahati dealership. I reached the dealership on that time, when they were about to close the dealership but even this dealerships staffs stayed there in the dealership for me and did the servicing of my car. For that reason, I felt good. On that day the service advisor Ms. Pinky Boro and the technician of the dealership was available in the dealership. I dont remember the name of them. They open the dealership again even they closed the dealership and did the servicing of my car. The dealerships staffs washed the car properly and clean it also even it was too late. I am very much thankful to them as because they helped me on that time and this experience was beyond my expectation.","[(personal need, 27.62), (issue resolution, 25.24), (quick service, 20.77), (care from staff, 9.44), (roadside assistance, 7.91), (detailed explanation, 2.55), (others, 2.32), (pick up / drop, 2.03), (free service / discount, 0.7), (gift / free stuff, 0.59), (snacks, 0.33), (forgotten stuff, 0.26), (dealer event, 0.24)]",personal need,8,personal need,8
4829,When I  visited to take car from showroom. The advisor treat me very nicely. So I feel very good.,"[(personal need, 54.98), (care from staff, 14.99), (issue resolution, 6.91), (pick up / drop, 6.0), (quick service, 4.91), (others, 4.22), (detailed explanation, 3.87), (gift / free stuff, 1.18), (free service / discount, 0.79), (snacks, 0.76), (forgotten stuff, 0.57), (dealer event, 0.44), (roadside assistance, 0.37)]",personal need,8,personal need,8
4840,"Whenever I took a car, I told them I could not come to take car. They brought the car home themselves on Ganesh Chaturthi day. ","[(personal need, 60.74), (quick service, 21.51), (pick up / drop, 6.33), (roadside assistance, 2.7), (care from staff, 2.54), (issue resolution, 1.81), (gift / free stuff, 1.63), (others, 0.76), (forgotten stuff, 0.58), (snacks, 0.49), (free service / discount, 0.4), (detailed explanation, 0.33), (dealer event, 0.18)]",personal need,8,personal need,8
4841,"While car delivery time, the time I want the car that time, they delivered my car that time I was feel happy. I didnt wait there any time.","[(personal need, 37.52), (quick service, 24.47), (gift / free stuff, 12.26), (pick up / drop, 10.29), (care from staff, 5.87), (others, 2.24), (snacks, 1.92), (forgotten stuff, 1.16), (issue resolution, 1.0), (free service / discount, 0.97), (detailed explanation, 0.94), (dealer event, 0.89), (roadside assistance, 0.47)]",personal need,8,personal need,8
4846,Once I had problem with my break in my car and also I had to go for dropped my car in Kolhapur but I didn't taken an appointment but they understood my problem and repaired my car. It was for me happy moment.,"[(personal need, 75.82), (quick service, 10.66), (pick up / drop, 6.56), (issue resolution, 3.64), (roadside assistance, 2.46), (care from staff, 0.42), (free service / discount, 0.2), (others, 0.07), (detailed explanation, 0.05), (forgotten stuff, 0.04), (snacks, 0.03), (gift / free stuff, 0.02), (dealer event, 0.01)]",personal need,8,personal need,8
4852,When I visited for first servicing. They hang one welcome banner of my on there main gate that I like a lot. I have four car but not any service centre welcome me like this so I like it. ,"[(personal need, 57.24), (gift / free stuff, 18.84), (care from staff, 8.55), (pick up / drop, 4.82), (others, 3.12), (snacks, 1.79), (dealer event, 1.73), (forgotten stuff, 1.13), (quick service, 1.07), (free service / discount, 0.69), (issue resolution, 0.61), (detailed explanation, 0.27), (roadside assistance, 0.13)]",personal need,8,personal need,8
4853,"When purchasing the car, I went to showroom with my friends & relatives and it took 9 Oclock to reach there, but still even though late night the dealership welcomed me and served me well hence I felt happy. ","[(personal need, 94.75), (quick service, 1.7), (care from staff, 1.29), (pick up / drop, 0.98), (gift / free stuff, 0.67), (others, 0.17), (issue resolution, 0.13), (detailed explanation, 0.11), (snacks, 0.08), (roadside assistance, 0.05), (dealer event, 0.02), (forgotten stuff, 0.02), (free service / discount, 0.02)]",personal need,8,personal need,8
4855,In  rainy season I went to service centre to drop a car for service while return one of the staff help me to reach another car with his umbrella.,"[(personal need, 82.25), (care from staff, 9.04), (pick up / drop, 8.03), (gift / free stuff, 0.28), (others, 0.18), (forgotten stuff, 0.05), (snacks, 0.05), (issue resolution, 0.04), (detailed explanation, 0.03), (dealer event, 0.03), (quick service, 0.01), (roadside assistance, 0.01), (free service / discount, 0.01)]",personal need,8,personal need,8
4859,"Service center closing time was 5 pm but I was late, so they wait for me till 6:30 pm. They wait for me one & half hour so I feel good.","[(personal need, 78.89), (quick service, 15.38), (roadside assistance, 2.14), (issue resolution, 1.97), (pick up / drop, 0.8), (care from staff, 0.31), (free service / discount, 0.21), (snacks, 0.08), (others, 0.07), (forgotten stuff, 0.05), (detailed explanation, 0.04), (gift / free stuff, 0.04), (dealer event, 0.02)]",personal need,8,personal need,8
4873,We left our car at home for car servicing. I had some work we had gone somewhere from there we have to change two vehicles. We requested them then they personally dropped us where we want to go no one drops us like this but they did. We have to adjust to go there but they helped us thats why this experience given me good feelings.,"[(personal need, 74.42), (pick up / drop, 16.09), (issue resolution, 2.94), (quick service, 2.92), (roadside assistance, 1.63), (care from staff, 0.91), (free service / discount, 0.27), (others, 0.23), (detailed explanation, 0.22), (snacks, 0.13), (forgotten stuff, 0.11), (gift / free stuff, 0.09), (dealer event, 0.05)]",personal need,8,personal need,8
4883,"I took appointment for my car servicing in S.G.road. From Infinium Ahmedabad, I got a call from there. They said there is other service centre near S.G. road Infinium Ahmedabad service centre. I told them that, I have already booked appointment in S.G. road Infinium Ahmedabad and I want to service from here only. Also if you send me there, then it will not be good for me and they said sorry to me and said that wait for  5 minutes, we will check and let you know, accordingly. They checked my booking and solved my cars problem. I also got a call from that dealership only and that is good for me.","[(personal need, 79.08), (quick service, 18.24), (roadside assistance, 0.8), (pick up / drop, 0.66), (care from staff, 0.44), (issue resolution, 0.43), (gift / free stuff, 0.14), (detailed explanation, 0.06), (snacks, 0.04), (others, 0.04), (free service / discount, 0.03), (forgotten stuff, 0.02), (dealer event, 0.01)]",personal need,8,personal need,8
4885,"My nephew was born we have to bring car before she came to the house I booked my car on that day and I also told them in service centre, they delivered my car in 6 days. This is good news for me.  ","[(personal need, 56.93), (quick service, 32.66), (pick up / drop, 6.45), (roadside assistance, 1.2), (gift / free stuff, 1.08), (care from staff, 0.64), (others, 0.23), (issue resolution, 0.21), (snacks, 0.17), (free service / discount, 0.14), (forgotten stuff, 0.14), (dealer event, 0.1), (detailed explanation, 0.07)]",personal need,8,personal need,8
4897,"Few days back, I was about to go to Gujarat. I gave my car to Mr. Jagdish Nair of Wasan service centre. I told him, I want to go to Gujarat. I want my car to be delivered on this particular time that time, he asked for 2 days time period and I gave him that time. Jagdish is service Advisor in Wasan Toyota and i always get my car's servicing done from him only. He had asked for 2 days for car servicing but he gave me car before that time and he called me around 10:30-11:00 in the night to inform me that my car is ready  and i can take it in the morning. He made his staff work whole night and completed the servicing, that time i did not have any other car also. Whole night, he did my car's servicing and gave me the car in morning. Therefore i always go to him only for servicing.","[(personal need, 48.22), (quick service, 45.61), (pick up / drop, 2.59), (care from staff, 1.39), (others, 0.82), (issue resolution, 0.52), (detailed explanation, 0.24), (free service / discount, 0.2), (gift / free stuff, 0.13), (forgotten stuff, 0.12), (snacks, 0.08), (roadside assistance, 0.06), (dealer event, 0.02)]",personal need,8,personal need,8
4901,It happened two time with me. When I go there from my car in service center. Then they welcome me in a gate like son-in-laws and they my car inside for servicing. They provide me tea and break fast like I am their family member. It's gives me good feeling.,"[(personal need, 33.18), (gift / free stuff, 30.34), (quick service, 16.13), (snacks, 9.42), (issue resolution, 3.02), (care from staff, 2.63), (detailed explanation, 1.17), (others, 1.15), (dealer event, 0.99), (pick up / drop, 0.74), (free service / discount, 0.5), (roadside assistance, 0.47), (forgotten stuff, 0.24)]",personal need,8,personal need,8
4906,"The time I took the car at that time, I did not have money to pay full payment. I paid them from whatever money was available with me. After 2-3 days I  visited them and paid the remaining amount.This is what I liked a lot.","[(personal need, 70.66), (free service / discount, 10.16), (others, 5.66), (gift / free stuff, 2.78), (forgotten stuff, 2.69), (care from staff, 2.26), (quick service, 1.78), (snacks, 0.88), (detailed explanation, 0.83), (issue resolution, 0.83), (dealer event, 0.78), (pick up / drop, 0.66), (roadside assistance, 0.03)]",personal need,8,personal need,8
4933,"On the time and day, I want the delivery of the car that day itself, they gave me the car. Whatever promise, that they do are fulfilled by them.","[(personal need, 47.3), (quick service, 30.26), (gift / free stuff, 9.49), (care from staff, 4.6), (pick up / drop, 2.06), (issue resolution, 1.31), (free service / discount, 1.28), (others, 1.03), (snacks, 0.96), (detailed explanation, 0.61), (forgotten stuff, 0.46), (dealer event, 0.37), (roadside assistance, 0.27)]",personal need,8,personal need,8
4934,I gave my vehicle for the servicing after that I was waiting for the another car to go to home. The heat was high due to sunlight but at that time watchmen offer me his seat and he stood in the sunlight.,"[(personal need, 86.74), (quick service, 3.54), (pick up / drop, 2.91), (care from staff, 2.42), (issue resolution, 1.57), (others, 1.13), (detailed explanation, 0.73), (snacks, 0.36), (gift / free stuff, 0.28), (free service / discount, 0.15), (forgotten stuff, 0.08), (roadside assistance, 0.04), (dealer event, 0.04)]",personal need,8,personal need,8
4941,"My car was given for servicing and I needed another car to go house but I did not received another car. I called service center staff  Mr.Gaikwad was there, He arranged car for me. I did not expect that I will get the car. I am very happy for this.        ","[(personal need, 72.18), (pick up / drop, 14.0), (quick service, 6.01), (care from staff, 4.38), (others, 0.82), (issue resolution, 0.8), (gift / free stuff, 0.55), (forgotten stuff, 0.51), (snacks, 0.25), (detailed explanation, 0.21), (roadside assistance, 0.16), (dealer event, 0.07), (free service / discount, 0.07)]",personal need,8,personal need,8
4943,"They serviced my vehicle without appointment, I felt very good because normally they dont do.","[(personal need, 71.49), (quick service, 6.44), (care from staff, 5.56), (issue resolution, 4.34), (pick up / drop, 3.79), (others, 2.68), (detailed explanation, 1.27), (free service / discount, 1.19), (gift / free stuff, 1.15), (forgotten stuff, 0.8), (snacks, 0.6), (roadside assistance, 0.44), (dealer event, 0.26)]",personal need,8,personal need,8
4945,"At time of purchase of my new car, they said it take 3 months to deliver the car but they delivered my car within 1 month. This was an happy experience.","[(personal need, 49.64), (quick service, 43.29), (gift / free stuff, 2.38), (pick up / drop, 2.01), (care from staff, 1.33), (others, 0.4), (forgotten stuff, 0.26), (free service / discount, 0.18), (issue resolution, 0.14), (snacks, 0.14), (detailed explanation, 0.11), (dealer event, 0.07), (roadside assistance, 0.04)]",personal need,8,personal need,8
4953,"When I bought the car, there was technical problem in it and for technical reasons I rejected to take the car, I said to exchange the car, they said """"no"""" for exchange. I had given the payment after giving the payment, after 1  month, I got the car but the manager was in touch. I will appreciate the efforts. If they would have not supported me thenI would have cancelled the purchase with Toyota","[(personal need, 72.64), (detailed explanation, 5.26), (issue resolution, 5.24), (free service / discount, 3.67), (quick service, 3.59), (care from staff, 3.15), (others, 2.81), (pick up / drop, 2.37), (snacks, 0.4), (gift / free stuff, 0.38), (forgotten stuff, 0.3), (dealer event, 0.11), (roadside assistance, 0.08)]",personal need,8,personal need,8
4959,"We wanted to go for a long tour, my cars break pad was damaged and it was not repaired but we have to long drive that time demonetization period and I dont have cash. In the service centre Mr.Pravin was there they did not take Rs.1 from me they change cars break pad and told me Rs.2300/- transfer cash after 2-3days. They showed me so much faith so I am very happy.","[(personal need, 69.95), (quick service, 17.21), (issue resolution, 9.21), (free service / discount, 1.52), (others, 0.55), (care from staff, 0.47), (pick up / drop, 0.36), (forgotten stuff, 0.22), (detailed explanation, 0.17), (roadside assistance, 0.16), (snacks, 0.09), (gift / free stuff, 0.07), (dealer event, 0.02)]",personal need,8,personal need,8
4962,I wanted to go out on next day and there was more rush in the dealership. It was impossible for me to get car in time but they managed and gave it to me in time.,"[(personal need, 58.14), (quick service, 37.89), (issue resolution, 1.84), (pick up / drop, 0.75), (care from staff, 0.52), (roadside assistance, 0.21), (gift / free stuff, 0.19), (free service / discount, 0.12), (others, 0.12), (detailed explanation, 0.11), (snacks, 0.06), (forgotten stuff, 0.04), (dealer event, 0.02)]",personal need,8,personal need,8
4966,"I was at service center after servicing I want to go from there but that time I got one call that my sister husband was expired. I want to go early from there & my smile pack service there I don't but I didn't get gate pass but they stop me but staff was seen & allow me to go, me known my problem. So it was good experience for me.","[(personal need, 91.37), (pick up / drop, 5.29), (quick service, 1.5), (issue resolution, 0.58), (care from staff, 0.51), (roadside assistance, 0.2), (others, 0.18), (forgotten stuff, 0.11), (free service / discount, 0.07), (snacks, 0.07), (detailed explanation, 0.06), (gift / free stuff, 0.04), (dealer event, 0.02)]",personal need,8,personal need,8
4967,"My car insurance was expired, so for renewal they helped me a lot. They called me to tell me about insurance. My home is in Ambika nagar and JD Bilaspur Toyota is in Bilaspur, so it is 200-300kms far away from my home. We have to spend 4 hours to go to Bilaspur from my home that?s why, they prepared all documents in advance because of which, we could go to our home on time. They prepared all things, so that we could go home early and we did the payment also. It gave me good feeling.","[(personal need, 75.38), (pick up / drop, 8.11), (quick service, 5.68), (roadside assistance, 3.33), (issue resolution, 2.01), (care from staff, 1.58), (detailed explanation, 1.47), (free service / discount, 0.93), (others, 0.67), (gift / free stuff, 0.34), (forgotten stuff, 0.28), (dealer event, 0.11), (snacks, 0.1)]",personal need,8,personal need,8
4969," When I purchased the car I wanted a fancy number, so the executive spend their 2 to 3 hours with me. We need to go to 2 to 3 shops but the executive was with me till my work was done. This was a very happy movement for me.","[(personal need, 67.69), (quick service, 25.66), (pick up / drop, 1.98), (issue resolution, 1.25), (care from staff, 1.1), (others, 0.75), (free service / discount, 0.49), (detailed explanation, 0.42), (gift / free stuff, 0.28), (snacks, 0.12), (forgotten stuff, 0.11), (roadside assistance, 0.1), (dealer event, 0.03)]",personal need,8,personal need,8
4978,"One time, when I had given my car for servicing. I want to go urgently at market & service centre was so far from the market then I told my problem to advisor. He give his motorcycle to me then I go to market & came after 1 hour so my OM Toyota experience was very good.","[(personal need, 66.25), (quick service, 17.51), (pick up / drop, 11.59), (roadside assistance, 2.2), (issue resolution, 1.35), (care from staff, 0.39), (detailed explanation, 0.27), (others, 0.15), (free service / discount, 0.11), (forgotten stuff, 0.09), (snacks, 0.06), (gift / free stuff, 0.03), (dealer event, 0.01)]",personal need,8,personal need,8
4983,Once I took my car for servicing to service center. I want to go urgent because I had some work. so I asked to the service center how much time it will take for servicing? They said it will take 2-3 hrs. .so I said to the service center person I have some work so is there any taxi facility available nearby or otherwise can you drop me through your car. They had dropped me at my place when I need to reach this was an unforgettable experience.,"[(personal need, 61.85), (pick up / drop, 36.45), (quick service, 1.32), (care from staff, 0.16), (roadside assistance, 0.11), (issue resolution, 0.04), (snacks, 0.02), (gift / free stuff, 0.02), (detailed explanation, 0.02), (others, 0.01), (forgotten stuff, 0.01), (free service / discount, 0.0), (dealer event, 0.0)]",personal need,8,personal need,8
4984,"While car delivery that time, I was happy, it was my good experience, they gave my car, so it was given me good feeling.","[(personal need, 23.39), (quick service, 15.32), (gift / free stuff, 10.18), (care from staff, 9.22), (pick up / drop, 7.32), (issue resolution, 6.84), (others, 5.91), (detailed explanation, 5.36), (free service / discount, 4.76), (forgotten stuff, 4.21), (snacks, 3.1), (dealer event, 2.84), (roadside assistance, 1.54)]",personal need,8,personal need,8
4993,"It was Dhanteras and Diwali time, when I bought my car. They delivered my car nicely. I felt good.","[(personal need, 42.68), (gift / free stuff, 17.35), (quick service, 12.14), (pick up / drop, 8.42), (care from staff, 8.39), (others, 2.74), (dealer event, 1.74), (forgotten stuff, 1.46), (snacks, 1.25), (roadside assistance, 1.21), (issue resolution, 1.08), (free service / discount, 0.98), (detailed explanation, 0.58)]",personal need,8,personal need,8
5010,I am handicap because of this I cant walk so I am using wheelchair. When I went last time there they help me a lot. When I came there they send me from wheel chair after servicing the car again they from wheel chair in my car. I like the work of showroom this was good experience.  ,"[(personal need, 32.42), (quick service, 10.49), (pick up / drop, 9.46), (gift / free stuff, 8.27), (issue resolution, 6.61), (forgotten stuff, 6.53), (others, 6.29), (care from staff, 6.03), (free service / discount, 4.64), (roadside assistance, 3.56), (dealer event, 2.59), (detailed explanation, 2.01), (snacks, 1.09)]",personal need,8,personal need,8
5013,"I visited the showroom with my children and there were books and space available for children also, they have a play store for children, where children can play easily. Normally big showrooms have only high profile magazines but not have anything for children, so I feel good that they have space for children also. Name :- Sandeep.","[(personal need, 67.99), (gift / free stuff, 13.96), (care from staff, 3.93), (others, 2.48), (snacks, 2.2), (quick service, 1.92), (pick up / drop, 1.71), (detailed explanation, 1.61), (issue resolution, 1.3), (dealer event, 1.11), (free service / discount, 0.87), (forgotten stuff, 0.87), (roadside assistance, 0.06)]",personal need,8,personal need,8
5031,I went with my son to the services center.There was one staff her name is Kajol.She knowns what my son like or dislikes.They take family attachment to us.I will never though that I will get this type of services.I had like it so much.,"[(personal need, 30.37), (care from staff, 28.87), (others, 8.96), (gift / free stuff, 5.61), (detailed explanation, 5.18), (issue resolution, 5.02), (snacks, 4.99), (pick up / drop, 2.93), (dealer event, 2.73), (forgotten stuff, 2.08), (quick service, 1.25), (free service / discount, 1.22), (roadside assistance, 0.79)]",personal need,8,personal need,8
5047,"I did not do car booking because on next day, I had planned to go at Delhi. I thought, I will do my car servicing ,so I did not take appointment and went at service centre. When I visited there, staff deals with me very nicely and told me, Sir, no problem we will do your car servicing even though you did not took appointment.","[(personal need, 73.69), (care from staff, 11.3), (quick service, 9.85), (issue resolution, 3.04), (others, 0.81), (pick up / drop, 0.6), (detailed explanation, 0.2), (gift / free stuff, 0.13), (free service / discount, 0.12), (snacks, 0.12), (forgotten stuff, 0.06), (roadside assistance, 0.06), (dealer event, 0.02)]",personal need,8,personal need,8
5056,"One day I went at dealership, it was raining, I had no umbrella, my car very far from dealership, so dealerships one staff observed me, so he  held an umbrella over me until I reached the car. So I feel very happy. ","[(personal need, 62.5), (care from staff, 35.13), (gift / free stuff, 0.73), (others, 0.55), (pick up / drop, 0.43), (issue resolution, 0.15), (quick service, 0.15), (snacks, 0.12), (detailed explanation, 0.1), (dealer event, 0.08), (forgotten stuff, 0.04), (free service / discount, 0.02), (roadside assistance, 0.0)]",personal need,8,personal need,8
5058,My car servicing was completed and at the time of payment there was shortage of 1000 rupee and for that I wanted to visit my friend place so dealer provided me facility and come along with me to my friend place and also returned back.,"[(personal need, 90.76), (pick up / drop, 4.33), (quick service, 1.19), (free service / discount, 1.09), (forgotten stuff, 0.8), (gift / free stuff, 0.6), (care from staff, 0.59), (issue resolution, 0.19), (others, 0.17), (roadside assistance, 0.1), (snacks, 0.09), (detailed explanation, 0.04), (dealer event, 0.04)]",personal need,8,personal need,8
5076,"At Anaamalai Salem dealership, there is no facility for hotel nearby, so the centre themselves pickup and drop to the hotel as per the requirements of the customers .This was an unforgettable.","[(personal need, 78.63), (pick up / drop, 19.08), (care from staff, 0.96), (roadside assistance, 0.42), (quick service, 0.3), (issue resolution, 0.17), (gift / free stuff, 0.15), (others, 0.11), (free service / discount, 0.06), (snacks, 0.05), (forgotten stuff, 0.03), (dealer event, 0.02), (detailed explanation, 0.02)]",personal need,8,personal need,8
5086,"I booked the car, according to the salesman suggestion I booked blackish Red car. But that time it was not available but however they adjusted and made that car available for me in the committed time I liked that part.","[(personal need, 30.22), (issue resolution, 24.46), (free service / discount, 16.73), (quick service, 7.49), (detailed explanation, 5.28), (care from staff, 4.81), (others, 4.15), (snacks, 2.38), (gift / free stuff, 1.61), (pick up / drop, 0.97), (roadside assistance, 0.79), (dealer event, 0.71), (forgotten stuff, 0.4)]",personal need,8,personal need,8
5102,Dealership's one of the staff came himself to check my car mileage. I had not expected him to come from such a long distance to check my car's mileage. His name is Rajan Choudhary and he is executive there.,"[(personal need, 27.39), (roadside assistance, 20.36), (care from staff, 15.79), (pick up / drop, 14.77), (issue resolution, 10.14), (others, 3.27), (detailed explanation, 2.73), (free service / discount, 1.84), (snacks, 1.78), (dealer event, 0.73), (quick service, 0.46), (gift / free stuff, 0.45), (forgotten stuff, 0.29)]",personal need,8,personal need,8
5109,"When I went to purchase a new car that time, where we park old cars there we have to walk some distance, so the security gave all the facility to me. My family also was there with me. Where we park the car, it was little far, so till there my mom was not able to go, so the security helped me that I liked a lot. There was a advisor, who helped me but I dont remember his name.   ","[(personal need, 84.47), (pick up / drop, 9.97), (care from staff, 3.53), (others, 0.65), (gift / free stuff, 0.51), (detailed explanation, 0.23), (issue resolution, 0.23), (quick service, 0.15), (snacks, 0.12), (forgotten stuff, 0.05), (free service / discount, 0.05), (dealer event, 0.03), (roadside assistance, 0.02)]",personal need,8,personal need,8
5110,"I went there to do my finance work. I didn't face any difficulties like, I did not have to run here and there holding documents. There was one person, his name is Rajiv he helped me in finance. They treated me well for the finance purpose. All the cars, I purchased from Delhi and this is my first time, I am dealing with Sunny Toyota. They helped me within a short time. They provide me finance, I gave my finance documents in the evening and I got the approval in the morning.","[(personal need, 82.48), (care from staff, 10.29), (issue resolution, 2.14), (others, 2.1), (detailed explanation, 0.74), (quick service, 0.57), (pick up / drop, 0.54), (free service / discount, 0.3), (gift / free stuff, 0.29), (snacks, 0.28), (roadside assistance, 0.14), (forgotten stuff, 0.08), (dealer event, 0.07)]",personal need,8,personal need,8
5118,"When I visit to the dealership for purchasing the vehicle they told me that vehicles are not available, so they gave a time period but before the time period they arrange the vehicle to me. ","[(personal need, 52.33), (gift / free stuff, 18.22), (pick up / drop, 11.99), (quick service, 7.98), (detailed explanation, 2.18), (care from staff, 1.63), (snacks, 1.18), (free service / discount, 0.99), (others, 0.95), (issue resolution, 0.92), (dealer event, 0.76), (forgotten stuff, 0.61), (roadside assistance, 0.24)]",personal need,8,personal need,8
5125,"When, I was gone there to bring my car that time rain was going on & I parked my car in little bit distance to dealership that time staff saw me & he immediately bring one umbrella & also he also dropped me in my car.","[(personal need, 87.38), (pick up / drop, 7.51), (care from staff, 4.01), (quick service, 0.27), (roadside assistance, 0.24), (issue resolution, 0.19), (others, 0.12), (gift / free stuff, 0.1), (snacks, 0.06), (detailed explanation, 0.05), (dealer event, 0.02), (free service / discount, 0.02), (forgotten stuff, 0.01)]",personal need,8,personal need,8
5127,"We go for servicing in Buddha Toyota, on the road there is one toll naka. We paid the toll tax in plaza, when we entered the service centre at that time, they asked me whether they took toll, we said yes, then they said book the appointment one day before then they will not charge you toll tax. We liked it a lot.","[(personal need, 76.15), (care from staff, 9.95), (quick service, 3.45), (issue resolution, 2.78), (gift / free stuff, 2.69), (roadside assistance, 1.09), (snacks, 0.97), (pick up / drop, 0.91), (free service / discount, 0.77), (others, 0.71), (detailed explanation, 0.22), (dealer event, 0.16), (forgotten stuff, 0.16)]",personal need,8,personal need,8
5133," Once my car servicing cost Rs 30,000 and we can make payment of Rs 25000 only by card so one of their executive came with me and took cash. Due to this my time saved.","[(personal need, 48.75), (others, 15.89), (free service / discount, 13.02), (care from staff, 6.34), (forgotten stuff, 5.87), (gift / free stuff, 3.28), (pick up / drop, 2.04), (dealer event, 1.78), (snacks, 1.34), (issue resolution, 0.79), (quick service, 0.58), (detailed explanation, 0.23), (roadside assistance, 0.09)]",personal need,8,personal need,8
5134,While purchasing from showroom they did all document works at home. They took my old car and did all the facility to me. This is very happy moment.,"[(personal need, 42.27), (gift / free stuff, 25.86), (detailed explanation, 7.37), (care from staff, 4.98), (quick service, 4.92), (pick up / drop, 4.46), (issue resolution, 4.05), (free service / discount, 2.04), (dealer event, 1.04), (others, 1.02), (roadside assistance, 0.77), (snacks, 0.71), (forgotten stuff, 0.51)]",personal need,8,personal need,8
5142,"Once when I went to the dealership for servicing, when the servicing was completed at that time, it was raining, so from showroom till my car one staff dropped me in umbrella, so this was good experience.","[(personal need, 65.09), (pick up / drop, 23.79), (care from staff, 10.13), (others, 0.27), (gift / free stuff, 0.18), (quick service, 0.14), (issue resolution, 0.11), (snacks, 0.07), (dealer event, 0.05), (forgotten stuff, 0.05), (detailed explanation, 0.04), (roadside assistance, 0.04), (free service / discount, 0.02)]",personal need,8,personal need,8
5145,"Once, I had given my car for servicing that time, they told me come at 5 to 5:30pm and I was late to reach there. They waited   for me at the dealership. This was my heart touching experience.  ","[(personal need, 94.35), (quick service, 3.38), (pick up / drop, 0.9), (issue resolution, 0.49), (roadside assistance, 0.29), (care from staff, 0.16), (snacks, 0.14), (others, 0.1), (forgotten stuff, 0.06), (detailed explanation, 0.05), (free service / discount, 0.04), (gift / free stuff, 0.02), (dealer event, 0.01)]",personal need,8,personal need,8
5161,"When I visit service center Mr. Kodak give me his own bike to go outside, because canteen facility not available over there. I told them I want to go outside to eat something he offer me his bike. I try to give him extra money, but he did not accept it.","[(personal need, 92.28), (pick up / drop, 2.24), (care from staff, 1.52), (snacks, 1.23), (gift / free stuff, 1.21), (others, 0.47), (quick service, 0.34), (free service / discount, 0.2), (detailed explanation, 0.19), (issue resolution, 0.16), (forgotten stuff, 0.1), (dealer event, 0.05), (roadside assistance, 0.01)]",personal need,8,personal need,8
5171,"The time when I went to Mascot Toyota to purchase the car that time, there were lot of car bookings. Mascot Toyota manager still took out time and delievered my car. They gave my favourite color and model car.","[(personal need, 44.72), (gift / free stuff, 31.67), (care from staff, 7.63), (others, 5.28), (pick up / drop, 2.54), (detailed explanation, 2.19), (snacks, 2.18), (dealer event, 0.98), (quick service, 0.83), (free service / discount, 0.81), (issue resolution, 0.57), (forgotten stuff, 0.54), (roadside assistance, 0.05)]",personal need,8,personal need,8
5175,"I want to go urgently to village, I did not take appointment I request them & told them my problem they take my car for servicing to done all the work.","[(personal need, 83.17), (quick service, 10.44), (pick up / drop, 4.9), (care from staff, 0.43), (roadside assistance, 0.3), (issue resolution, 0.25), (detailed explanation, 0.13), (others, 0.09), (gift / free stuff, 0.08), (forgotten stuff, 0.08), (free service / discount, 0.06), (snacks, 0.06), (dealer event, 0.01)]",personal need,8,personal need,8
5177,"In service center from booking to deliver, everything was good. They attended us very well and they handover the car on the promised time.","[(personal need, 79.22), (pick up / drop, 8.96), (quick service, 5.68), (care from staff, 4.21), (gift / free stuff, 0.88), (others, 0.49), (forgotten stuff, 0.15), (snacks, 0.1), (detailed explanation, 0.1), (issue resolution, 0.07), (dealer event, 0.06), (free service / discount, 0.05), (roadside assistance, 0.04)]",personal need,8,personal need,8
5182,"Earlier, they gave me car delivery date late by 15-20 days but they gave me car delivery before date.","[(personal need, 53.68), (quick service, 42.38), (issue resolution, 1.02), (pick up / drop, 0.68), (care from staff, 0.4), (detailed explanation, 0.39), (gift / free stuff, 0.38), (roadside assistance, 0.27), (free service / discount, 0.25), (snacks, 0.2), (others, 0.17), (forgotten stuff, 0.13), (dealer event, 0.04)]",personal need,8,personal need,8
5183,Four months back my car met with an accident nearby to Madurai. They themselves claimed insurance and serviced my car within 20 days. This was an unforgettable experience from Anaamalai dealership.,"[(personal need, 85.41), (issue resolution, 7.44), (quick service, 4.11), (roadside assistance, 1.53), (care from staff, 0.7), (pick up / drop, 0.57), (free service / discount, 0.09), (others, 0.06), (detailed explanation, 0.04), (snacks, 0.02), (forgotten stuff, 0.02), (gift / free stuff, 0.02), (dealer event, 0.0)]",personal need,8,personal need,8
5188,Dealership people given an advisor in proper time to extend my car warranty because in some days my car warranty period was finished but they informed a right time thats why this experienced is good feeling for me.,"[(personal need, 45.09), (care from staff, 11.1), (quick service, 10.54), (others, 9.22), (detailed explanation, 7.45), (gift / free stuff, 5.48), (free service / discount, 5.2), (issue resolution, 2.91), (snacks, 0.85), (dealer event, 0.81), (pick up / drop, 0.65), (forgotten stuff, 0.58), (roadside assistance, 0.1)]",personal need,8,personal need,8
5197,"One day it was raining. That time my car parking very far for me, I did not have an umbrella that time one dealership staff came me and held an umbrella over me until I reached at dealership. They are very helpful people. This is my Heart Touching Experience","[(personal need, 90.7), (care from staff, 8.03), (pick up / drop, 0.42), (gift / free stuff, 0.36), (others, 0.18), (quick service, 0.1), (issue resolution, 0.06), (snacks, 0.05), (dealer event, 0.03), (detailed explanation, 0.02), (forgotten stuff, 0.02), (roadside assistance, 0.01), (free service / discount, 0.01)]",personal need,8,personal need,8
